ID,brand,model,year,transmission,mileage,fuelType,mpg,engineSize,tax,tax(£)
32,vw, Golf,2019.0,Manual,1831.0,Petrol,50.4,1.5,145.0,
33,hyundi, I10,2018.0,Manual,16713.0,Petrol,60.1,1.0,,145.0
34,vw, Golf,2017.0,Manual,38831.0,Diesel,61.4,1.6,145.0,
35,audi, Q3,2019.0,Semi-Auto,6802.0,Petrol,37.2,1.5,145.0,
36,merc, GLE Class,2019.0,Semi-Auto,9848.0,Diesel,36.7,3.0,145.0,
37,vw, Passat,2019.0,Semi-Auto,2797.0,Petrol,39.2,1.5,145.0,
38,audi, Q2,2019.0,Automatic,5006.0,Diesel,46.3,1.6,145.0,
39,bmw, 2 Series,2015.0,Manual,52659.0,Diesel,62.8,2.0,30.0,
40,vw, Sharan,2019.0,Manual,13056.0,Diesel,44.8,2.0,145.0,
41,bmw, 1 Series,2019.0,Manual,10846.0,Petrol,53.3,1.5,145.0,
42,merc, E Class,2017.0,Semi-Auto,26876.0,Diesel,41.5,3.0,145.0,
43,merc, C Class,2017.0,Manual,16952.0,Petrol,53.3,2.0,125.0,
44,bmw, X1,2019.0,Semi-Auto,4892.0,Petrol,44.8,2.0,145.0,
45,ford, Galaxy,2018.0,Manual,34354.0,Diesel,56.5,2.0,145.0,
46,audi, Q3,2019.0,Manual,6009.0,Petrol,40.9,1.5,145.0,
47,vw, Up,2017.0,Manual,19496.0,Petrol,64.2,1.0,20.0,
48,skoda, Octavia,2018.0,Manual,32301.0,Petrol,57.7,1.5,145.0,
49,vw, Passat,2017.0,Manual,33744.0,Diesel,67.3,2.0,20.0,
50,skoda, Fabia,2016.0,Manual,33313.0,Petrol,60.1,1.2,20.0,
51,bmw, 1 Series,2019.0,Automatic,1006.0,Diesel,70.6,2.0,145.0,
52,skoda, Kamiq,2019.0,Manual,1239.0,Petrol,47.1,1.5,145.0,
53,vw, Golf,2016.0,Manual,41105.0,Diesel,74.3,1.6,0.0,
54,audi, Q5,2019.0,Automatic,6108.0,Diesel,39.2,2.0,145.0,
55,toyota, Land Cruiser,2019.0,Automatic,6842.0,Diesel,30.1,2.8,145.0,
56,merc, A Class,2016.0,Automatic,37173.0,Diesel,68.9,2.1,20.0,
57,audi, Q2,2019.0,Manual,5153.0,Diesel,49.6,1.6,150.0,
58,ford, Focus,2015.0,Manual,45330.0,Diesel,67.3,1.6,20.0,
59,audi, A6,2019.0,Automatic,10731.0,Diesel,39.2,3.0,145.0,
60,merc, B Class,2015.0,Manual,80909.0,Diesel,68.9,1.5,20.0,
61,skoda, Octavia,2019.0,Semi-Auto,14249.0,Diesel,72.4,1.6,145.0,
62,ford, Fiesta,2018.0,Manual,11657.0,Petrol,65.7,1.0,145.0,
63,merc, A Class,2016.0,Automatic,30797.0,Diesel,74.3,1.5,20.0,
64,vw, Up,2020.0,Manual,625.0,Petrol,53.3,1.0,145.0,
65,audi, A4,2015.0,Semi-Auto,41759.0,Diesel,53.3,2.0,150.0,
66,vw, Golf,2018.0,Manual,12528.0,Petrol,58.9,1.5,145.0,
67,merc, CLA Class,2016.0,Automatic,30501.0,Petrol,40.9,2.0,205.0,
68,audi, Q3,2015.0,Automatic,60891.0,Diesel,50.4,2.0,160.0,
69,vw, Golf,2019.0,Manual,2795.0,Petrol,50.4,1.5,145.0,
70,merc, A Class,2019.0,Automatic,2874.0,Petrol,28.5,1.3,145.0,
71,toyota, Aygo,2018.0,Semi-Auto,25157.0,Petrol,67.3,1.0,150.0,
72,ford, Focus,2018.0,Manual,13163.0,Petrol,61.4,1.0,145.0,
73,ford, Kuga,2016.0,Manual,31544.0,Petrol,45.6,1.5,165.0,
74,hyundi, I30,2019.0,Manual,12981.0,Petrol,44.8,1.0,,145.0
75,ford, Fiesta,2016.0,Automatic,14269.0,Petrol,57.7,1.0,0.0,
76,vw, Up,2017.0,Manual,7675.0,Petrol,62.8,1.0,145.0,
77,ford, Puma,2019.0,Manual,471.0,Petrol,51.4,1.0,145.0,
78,bmw, 1 Series,2016.0,Automatic,52883.0,Petrol,37.7,3.0,235.0,
79,ford, Fiesta,2018.0,Manual,6192.0,Petrol,55.4,1.1,150.0,
80,audi, A6,2019.0,Automatic,5567.0,Diesel,47.9,2.0,145.0,
81,merc, C Class,2019.0,Semi-Auto,2548.0,Petrol,42.2,1.6,145.0,
82,vw, Up,2014.0,Manual,55122.0,Petrol,62.8,1.0,20.0,
83,ford, Mondeo,2017.0,Manual,55612.0,Diesel,68.9,2.0,145.0,
84,audi, A3,2017.0,Automatic,12009.0,Diesel,70.6,1.6,145.0,
85,audi, A4,2018.0,Manual,19679.0,Petrol,51.4,1.4,145.0,
86,merc, GLA Class,2016.0,Semi-Auto,41332.0,Diesel,56.5,2.1,125.0,
87,ford, S-MAX,2019.0,Manual,8164.0,Diesel,54.3,2.0,145.0,
88,merc, C Class,2019.0,Automatic,356.0,Diesel,61.4,2.0,145.0,
89,toyota, Yaris,2009.0,Manual,61155.0,Petrol,55.4,1.3,30.0,
90,audi, A4,2017.0,Manual,27582.0,Petrol,51.4,1.4,145.0,
91,audi, Q2,2019.0,Semi-Auto,2872.0,Diesel,46.3,1.6,145.0,
92,ford, Fiesta,2018.0,Manual,12446.0,Diesel,88.3,1.5,145.0,
93,vw, Polo,2015.0,Manual,29683.0,Petrol,61.4,1.4,20.0,
94,vw, Polo,2013.0,Manual,76455.0,Diesel,72.4,1.2,20.0,
95,merc, E Class,2019.0,Automatic,12423.0,Petrol,32.5,3.0,145.0,
96,audi, Q8,2019.0,Semi-Auto,10002.0,Diesel,32.8,3.0,150.0,
97,vw, Up,2020.0,Manual,32.0,Petrol,51.4,1.0,145.0,
98,ford, C-MAX,2017.0,Manual,7427.0,Petrol,44.1,1.6,160.0,
99,hyundi, Tucson,2019.0,Manual,8013.0,Petrol,34.9,1.6,,145.0
100,hyundi, Kona,2019.0,Manual,9002.0,Petrol,44.1,1.0,,145.0
101,toyota, GT86,2014.0,Manual,18395.0,Petrol,36.2,2.0,260.0,
102,audi, Q5,2011.0,Automatic,59989.0,Petrol,33.2,2.0,300.0,
103,audi, Q7,2019.0,Automatic,8504.0,Diesel,33.2,3.0,145.0,
104,ford, C-MAX,2018.0,Semi-Auto,5051.0,Diesel,58.9,2.0,145.0,
105,ford, Fiesta,2018.0,Manual,14006.0,Petrol,65.7,1.0,145.0,
106,skoda, Octavia,2019.0,Automatic,3152.0,Diesel,67.3,2.0,145.0,
107,toyota, Aygo,2017.0,Manual,30034.0,Petrol,69.0,1.0,0.0,
108,ford, Fiesta,2017.0,Manual,29700.0,Petrol,62.8,1.0,145.0,
109,merc, GLE Class,2019.0,Semi-Auto,4107.0,Diesel,36.7,2.0,145.0,
110,bmw, 2 Series,2015.0,Manual,54057.0,Diesel,74.3,1.5,20.0,
111,merc, E Class,2019.0,Semi-Auto,14841.0,Diesel,58.9,2.0,145.0,
112,vw, Passat,2015.0,Manual,41128.0,Diesel,70.6,1.6,20.0,
113,toyota, Aygo,2017.0,Manual,26788.0,Petrol,68.9,1.0,145.0,
114,ford, Fiesta,2018.0,Manual,16718.0,Petrol,64.2,1.1,145.0,
115,merc, GLA Class,2015.0,Semi-Auto,18107.0,Diesel,56.6,2.1,125.0,
116,bmw, X1,2017.0,Semi-Auto,11006.0,Diesel,55.4,2.0,150.0,
117,ford, C-MAX,2016.0,Manual,28891.0,Petrol,55.4,1.0,30.0,
118,skoda, Superb,2018.0,Semi-Auto,4554.0,Diesel,62.8,2.0,145.0,
119,merc, E Class,2019.0,Semi-Auto,722.0,Petrol,32.1,3.0,145.0,
120,audi, A8,2014.0,Semi-Auto,24794.0,Diesel,47.9,3.0,205.0,
121,vw, T-Roc,2019.0,Manual,2976.0,Diesel,50.4,2.0,145.0,
122,hyundi, I20,2017.0,Manual,16074.0,Petrol,61.4,1.0,,145.0
123,audi, A6,2016.0,Manual,31304.0,Diesel,61.4,2.0,30.0,
124,merc, GLC Class,2017.0,Automatic,35225.0,Diesel,56.5,2.1,125.0,
125,vw, Golf,2018.0,Semi-Auto,29552.0,Petrol,39.8,2.0,145.0,
126,toyota, Aygo,2017.0,Automatic,5723.0,Other,67.0,1.0,150.0,
127,bmw, 3 Series,2020.0,Semi-Auto,2896.0,Petrol,33.6,3.0,150.0,
128,merc, C Class,2014.0,Automatic,85701.0,Diesel,64.2,2.1,30.0,
129,bmw, 3 Series,2020.0,Semi-Auto,9.0,Petrol,33.6,3.0,150.0,
130,ford, Focus,2019.0,Manual,10198.0,Petrol,58.9,1.0,150.0,
131,skoda, Octavia,2018.0,Manual,16701.0,Petrol,57.7,1.5,145.0,
132,hyundi, Tucson,2017.0,Manual,12816.0,Diesel,61.7,1.7,,150.0
133,bmw, 1 Series,2016.0,Manual,86003.0,Diesel,68.9,2.0,20.0,
134,vw, Touran,2017.0,Semi-Auto,23747.0,Diesel,65.7,1.6,30.0,
135,ford, Kuga,2018.0,Semi-Auto,16278.0,Diesel,54.3,2.0,150.0,
136,vw, Up,2017.0,Manual,16741.0,Petrol,64.2,1.0,150.0,
137,vw, Passat,2016.0,Automatic,18153.0,Diesel,53.3,2.0,145.0,
138,ford, Focus,2018.0,Manual,16957.0,Diesel,67.3,2.0,145.0,
139,vw, Up,2015.0,Manual,29909.0,Petrol,61.4,1.0,20.0,
140,merc, GLC Class,2019.0,Semi-Auto,15107.0,Diesel,41.5,2.1,145.0,
141,vw, Tiguan,2019.0,Semi-Auto,8364.0,Diesel,39.8,2.0,150.0,
142,vw, Tiguan,2019.0,Automatic,3662.0,Diesel,39.8,2.0,145.0,
143,toyota, Yaris,2015.0,Automatic,50035.0,Hybrid,86.0,1.5,0.0,
144,vw, Golf,2016.0,Manual,39136.0,Diesel,74.3,1.6,0.0,
145,ford, EcoSport,2018.0,Manual,10582.0,Petrol,54.3,1.0,145.0,
146,audi, A1,2018.0,Manual,6614.0,Petrol,55.4,1.4,145.0,
147,audi, Q5,2019.0,Automatic,1003.0,Diesel,38.2,2.0,145.0,
148,vw, Passat,2019.0,Manual,14940.0,Diesel,51.4,2.0,145.0,
149,skoda, Octavia,2017.0,Semi-Auto,15758.0,Petrol,57.7,1.4,145.0,
150,skoda, Kamiq,2019.0,Semi-Auto,5699.0,Petrol,43.5,1.5,150.0,
151,toyota, Avensis,2016.0,Manual,30880.0,Diesel,67.3,1.6,20.0,
152,vw, Tiguan,2019.0,Manual,13503.0,Petrol,40.9,1.5,145.0,
153,vw, T-Roc,2019.0,Manual,3072.0,Diesel,50.4,1.6,145.0,
154,audi, A4,2016.0,Semi-Auto,36786.0,Diesel,65.7,2.0,30.0,
155,bmw, 3 Series,2019.0,Semi-Auto,6343.0,Diesel,52.3,2.0,145.0,
156,audi, A1,2016.0,Manual,40712.0,Petrol,55.4,1.4,30.0,
157,ford, Focus,2016.0,Manual,49178.0,Diesel,74.3,1.5,0.0,
158,hyundi, I20,2014.0,Manual,43450.0,Petrol,57.6,1.2,,30.0
159,merc, A Class,2016.0,Semi-Auto,42959.0,Diesel,67.3,2.1,20.0,
160,hyundi, Santa Fe,2017.0,Semi-Auto,39996.0,Diesel,42.8,2.2,,235.0
161,merc, A Class,2019.0,Automatic,2478.0,Diesel,65.7,1.5,145.0,
162,audi, A4,2016.0,Semi-Auto,31901.0,Diesel,64.2,3.0,30.0,
163,ford, Fiesta,2018.0,Manual,38906.0,Petrol,56.5,1.0,145.0,
164,audi, Q5,2019.0,Automatic,5494.0,Diesel,38.2,2.0,145.0,
165,audi, A3,2016.0,Manual,41299.0,Petrol,60.1,1.4,20.0,
166,bmw, X5,2017.0,Automatic,40077.0,Diesel,47.1,3.0,205.0,
167,ford, Fiesta,2017.0,Manual,9001.0,Petrol,54.3,1.2,125.0,
168,ford, Focus,2018.0,Manual,11295.0,Petrol,57.7,1.0,145.0,
169,vw, Golf,2016.0,Manual,26217.0,Petrol,53.3,1.4,30.0,
170,skoda, Fabia,2018.0,Manual,30746.0,Petrol,57.7,1.0,145.0,
171,vw, Scirocco,2017.0,Semi-Auto,19461.0,Diesel,57.6,2.0,150.0,
172,ford, Kuga,2017.0,Semi-Auto,32008.0,Diesel,58.9,1.5,125.0,
173,bmw, 5 Series,2014.0,Semi-Auto,59325.0,Diesel,62.8,2.0,30.0,
174,audi, A3,2016.0,Manual,14523.0,Petrol,60.1,1.4,30.0,
175,toyota, Aygo,2017.0,Manual,8938.0,Petrol,69.0,1.0,145.0,
176,ford, Ka+,2017.0,Manual,11638.0,Petrol,57.7,1.2,145.0,
177,skoda, Octavia,2019.0,Manual,13117.0,Diesel,68.9,1.6,145.0,
178,ford, Fiesta,2019.0,Manual,12051.0,Petrol,65.7,1.0,145.0,
179,toyota, Aygo,2018.0,Manual,14144.0,Petrol,56.5,1.0,150.0,
180,bmw, 1 Series,2016.0,Manual,34942.0,Diesel,83.1,1.5,0.0,
181,merc, E Class,2019.0,Semi-Auto,11484.0,Diesel,48.7,3.0,145.0,
182,bmw, 5 Series,2016.0,Semi-Auto,35407.0,Diesel,51.4,2.0,160.0,
183,vw, Golf,2016.0,Manual,9892.0,Petrol,47.1,2.0,145.0,
184,audi, Q3,2017.0,Semi-Auto,9086.0,Petrol,40.4,2.0,145.0,
185,skoda, Octavia,2018.0,Manual,21154.0,Diesel,67.3,1.6,145.0,
186,ford, Focus,2019.0,Manual,4734.0,Petrol,58.9,1.0,145.0,
187,toyota, Aygo,2019.0,Semi-Auto,4590.0,Petrol,55.4,1.0,145.0,
188,toyota, C-HR,2017.0,Automatic,26128.0,Hybrid,74.3,1.8,135.0,
189,hyundi, I20,2019.0,Manual,11.0,Petrol,46.3,1.2,,145.0
190,toyota, Aygo,2015.0,Manual,30857.0,Petrol,69.0,1.0,0.0,
191,toyota, Aygo,2014.0,Manual,13105.0,Petrol,69.0,1.0,0.0,
192,toyota, Aygo,2016.0,Manual,27550.0,Petrol,69.0,1.0,0.0,
193,merc, C Class,2016.0,Automatic,74253.0,Hybrid,134.5,2.0,0.0,
194,vw, Polo,2016.0,Manual,24503.0,Petrol,58.9,1.0,20.0,
195,ford, Fiesta,2014.0,Manual,32721.0,Petrol,65.7,1.0,0.0,
196,skoda, Superb,2015.0,Automatic,35338.0,Diesel,54.3,2.0,145.0,
197,bmw, 3 Series,2014.0,Manual,41386.0,Petrol,41.5,2.0,200.0,
198,vw, Touran,2018.0,Semi-Auto,14881.0,Diesel,65.7,1.6,145.0,
199,toyota, Yaris,2015.0,Manual,16698.0,Petrol,58.0,1.3,30.0,
200,bmw, X1,2014.0,Manual,30513.0,Diesel,51.4,2.0,160.0,
201,toyota, C-HR,2019.0,Automatic,2563.0,Hybrid,74.3,1.8,135.0,
202,vw, Golf,2019.0,Manual,55.0,Petrol,47.1,1.5,145.0,
203,vw, Tiguan,2016.0,Manual,17997.0,Petrol,48.7,1.4,150.0,
204,merc, C Class,2018.0,Semi-Auto,17936.0,Diesel,61.4,2.1,150.0,
205,ford, Focus,2017.0,Manual,22169.0,Diesel,74.3,1.5,145.0,
206,merc, C Class,2019.0,Automatic,5079.0,Petrol,34.5,4.0,145.0,
207,merc, C Class,2020.0,Semi-Auto,25.0,Diesel,61.4,2.0,145.0,
208,toyota, Yaris,2019.0,Manual,2763.0,Petrol,47.9,1.5,145.0,
209,audi, A6,2017.0,Semi-Auto,35222.0,Diesel,50.4,3.0,150.0,
210,skoda, Yeti Outdoor,2017.0,Manual,18074.0,Petrol,51.4,1.2,145.0,
211,bmw, X5,2019.0,Automatic,6222.0,Diesel,37.7,3.0,145.0,
212,bmw, i3,2015.0,Automatic,65808.0,Hybrid,470.8,0.0,0.0,
213,toyota, GT86,2016.0,Manual,28329.0,Petrol,36.2,2.0,265.0,
214,ford, Fiesta,2016.0,Manual,32748.0,Petrol,47.9,1.6,145.0,
215,merc, E Class,2014.0,Automatic,78189.0,Diesel,57.7,2.1,125.0,
216,vw, Polo,2019.0,Manual,507.0,Petrol,52.3,1.0,145.0,
217,merc, A Class,2018.0,Automatic,8518.0,Diesel,68.9,2.1,145.0,
218,ford, S-MAX,2017.0,Automatic,32812.0,Petrol,35.8,2.0,260.0,
219,bmw, 1 Series,2017.0,Automatic,17762.0,Diesel,61.4,2.0,145.0,
220,audi, A1,2019.0,Manual,7383.0,Petrol,50.4,1.0,145.0,
221,vw, Touran,2020.0,Manual,475.0,Petrol,39.8,1.5,145.0,
222,vw, Polo,2020.0,Manual,3004.0,Petrol,48.7,1.0,145.0,
223,hyundi, Ioniq,2019.0,Automatic,10208.0,Hybrid,78.5,1.6,,135.0
224,vw, Polo,2016.0,Manual,24030.0,Petrol,60.1,1.0,20.0,
225,merc, A Class,2017.0,Semi-Auto,32002.0,Diesel,74.3,1.5,20.0,
226,vw, Tiguan,2019.0,Manual,2140.0,Petrol,38.2,1.5,145.0,
227,vw, Up,2014.0,Manual,43422.0,Petrol,60.1,1.0,20.0,
228,bmw, 1 Series,2013.0,Manual,60009.0,Diesel,65.7,2.0,30.0,
229,toyota, Aygo,2017.0,Manual,54058.0,Petrol,69.0,1.0,0.0,
230,merc, A Class,2017.0,Manual,14153.0,Petrol,51.4,1.6,145.0,
231,merc, A Class,2019.0,Manual,297.0,Petrol,47.1,1.3,145.0,
232,bmw, 6 Series,2014.0,Automatic,51923.0,Diesel,49.6,3.0,160.0,
233,ford, Kuga,2017.0,Manual,6243.0,Petrol,45.6,1.5,145.0,
234,audi, Q2,2019.0,Manual,9846.0,Petrol,42.8,1.5,150.0,
235,bmw, 2 Series,2017.0,Automatic,15115.0,Petrol,55.4,1.5,145.0,
236,merc, E Class,2017.0,Semi-Auto,16069.0,Diesel,52.3,3.0,145.0,
237,ford, Fiesta,2018.0,Manual,4450.0,Petrol,62.8,1.0,145.0,
238,audi, A3,2019.0,Semi-Auto,14219.0,Petrol,42.2,1.5,145.0,
239,merc, C Class,2017.0,Automatic,21156.0,Diesel,65.7,2.1,145.0,
240,audi, A1,2016.0,Manual,56880.0,Petrol,57.6,1.4,30.0,
241,hyundi, I10,2017.0,Manual,29883.0,Petrol,57.7,1.2,,145.0
242,toyota, Yaris,2018.0,Manual,11706.0,Petrol,47.1,1.5,145.0,
243,skoda, Yeti Outdoor,2016.0,Manual,14005.0,Petrol,51.4,1.2,125.0,
244,skoda, Fabia,2015.0,Semi-Auto,38930.0,Petrol,58.9,1.2,20.0,
245,ford, Fiesta,2019.0,Manual,10605.0,Petrol,55.4,1.0,150.0,
246,vw, Golf,2019.0,Semi-Auto,14.0,Diesel,54.3,1.6,145.0,
247,merc, CL Class,2016.0,Semi-Auto,27618.0,Diesel,67.3,2.1,20.0,
248,bmw, 3 Series,2018.0,Semi-Auto,12515.0,Diesel,51.4,3.0,145.0,
249,ford, Fiesta,2016.0,Manual,42001.0,Petrol,62.8,1.0,20.0,
250,merc, B Class,2016.0,Semi-Auto,30204.0,Diesel,68.9,2.1,20.0,
251,vw, Up,2015.0,Manual,37231.0,Petrol,62.8,1.0,20.0,
252,vw, Up,2014.0,Automatic,20414.0,Petrol,62.8,1.0,20.0,
253,ford, Fiesta,2016.0,Manual,32334.0,Petrol,54.3,1.2,125.0,
254,vw, Golf,2015.0,Automatic,44053.0,Diesel,62.8,2.0,30.0,
255,bmw, 3 Series,2017.0,Semi-Auto,25545.0,Diesel,51.4,3.0,160.0,
256,skoda, Karoq,2019.0,Manual,5605.0,Petrol,43.5,1.0,145.0,
257,hyundi, I10,2020.0,Manual,2003.0,Petrol,56.5,1.0,,145.0
258,toyota, RAV4,2014.0,Manual,57946.0,Diesel,53.0,2.0,145.0,
259,merc, E Class,2016.0,Automatic,29006.0,Diesel,58.9,2.1,125.0,
260,bmw, 5 Series,2019.0,Semi-Auto,4661.0,Diesel,60.1,3.0,150.0,
261,ford, KA,2015.0,Manual,32712.0,Petrol,57.7,1.2,30.0,
262,vw, Golf,2013.0,Manual,34753.0,Petrol,57.6,1.2,30.0,
263,skoda, Octavia,2018.0,Manual,17903.0,Diesel,62.8,2.0,145.0,
264,bmw, 1 Series,2016.0,Manual,49631.0,Petrol,53.3,1.5,125.0,
265,bmw, 4 Series,2019.0,Semi-Auto,5202.0,Diesel,65.7,2.0,145.0,
266,ford, Focus,2018.0,Manual,21796.0,Diesel,67.3,2.0,145.0,
267,ford, Focus,2018.0,Automatic,8508.0,Diesel,64.2,2.0,145.0,
268,merc, E Class,2019.0,Semi-Auto,12645.0,Diesel,58.9,2.0,150.0,
269,audi, Q2,2019.0,Automatic,1005.0,Petrol,33.2,2.0,145.0,
270,toyota, Aygo,2019.0,Manual,766.0,Petrol,57.7,1.0,145.0,
271,merc, SL CLASS,2016.0,Semi-Auto,22117.0,Diesel,70.6,2.1,30.0,
272,bmw, 7 Series,2019.0,Semi-Auto,7979.0,Diesel,44.8,3.0,145.0,
273,ford, Fiesta,2019.0,Manual,14139.0,Petrol,58.9,1.0,145.0,
274,ford, Mondeo,2018.0,Automatic,18005.0,Diesel,57.7,2.0,150.0,
275,toyota, Corolla,2020.0,Automatic,5003.0,Hybrid,53.3,2.0,140.0,
276,bmw, X1,2016.0,Semi-Auto,4630.0,Petrol,44.8,2.0,165.0,
277,ford, Focus,2018.0,Automatic,15272.0,Diesel,64.2,2.0,145.0,
278,merc, GLE Class,2018.0,Semi-Auto,13767.0,Petrol,31.7,3.0,145.0,
279,merc, C Class,2019.0,Semi-Auto,3725.0,Diesel,57.7,2.0,145.0,
280,audi, A4,2015.0,Manual,36086.0,Diesel,55.4,2.0,145.0,
281,vw, Up,2013.0,Manual,42187.0,Petrol,60.1,1.0,20.0,
282,skoda, Rapid,2017.0,Manual,28003.0,Petrol,57.7,1.2,20.0,
283,vw, Tiguan,2019.0,Manual,3976.0,Petrol,38.2,1.5,145.0,
284,merc, R Class,2007.0,Automatic,60005.0,Diesel,30.4,3.0,565.0,
285,toyota, Yaris,2015.0,Automatic,29006.0,Hybrid,86.0,1.5,0.0,
286,vw, Caravelle,2019.0,Semi-Auto,3553.0,Diesel,32.8,2.0,145.0,
287,ford, EcoSport,2019.0,Manual,4502.0,Petrol,51.4,1.0,145.0,
288,audi, Q3,2017.0,Manual,33961.0,Petrol,51.4,1.4,125.0,
289,merc, A Class,2017.0,Automatic,16367.0,Petrol,53.3,1.6,125.0,
290,skoda, Superb,2017.0,Semi-Auto,12218.0,Diesel,61.4,2.0,150.0,
291,merc, B Class,2019.0,Semi-Auto,10215.0,Diesel,55.4,2.0,150.0,
292,bmw, 1 Series,2016.0,Manual,44036.0,Diesel,72.4,1.5,20.0,
293,audi, A1,2016.0,Manual,29895.0,Diesel,76.3,1.6,0.0,
294,vw, Tiguan Allspace,2018.0,Semi-Auto,8021.0,Diesel,47.9,2.0,145.0,
295,bmw, i3,2015.0,Automatic,29469.0,Electric,470.8,1.0,0.0,
296,ford, Focus,2015.0,Manual,69349.0,Petrol,61.4,1.0,20.0,
297,bmw, 3 Series,2019.0,Semi-Auto,4622.0,Diesel,52.3,2.0,150.0,
298,ford, Focus,2017.0,Manual,15384.0,Petrol,61.4,1.0,20.0,
299,skoda, Citigo,2017.0,Automatic,8176.0,Petrol,64.2,1.0,150.0,
300,toyota, Aygo,2019.0,Manual,8150.0,Petrol,56.5,1.0,145.0,
301,vw, Polo,2017.0,Manual,30851.0,Petrol,60.1,1.2,20.0,
302,audi, Q3,2016.0,Manual,20192.0,Diesel,52.3,2.0,145.0,
303,ford, Edge,2019.0,Automatic,13.0,Diesel,37.2,2.0,145.0,
304,hyundi, I10,2018.0,Manual,3618.0,Petrol,60.1,1.0,,150.0
305,ford, Focus,2020.0,Manual,103.0,Petrol,60.1,1.0,145.0,
306,merc, C Class,2015.0,Automatic,20004.0,Diesel,64.2,2.1,30.0,
307,audi, A4,2019.0,Semi-Auto,4257.0,Petrol,38.2,2.0,145.0,
308,toyota, Yaris,2017.0,Manual,29908.0,Petrol,58.0,1.3,30.0,
309,merc, C Class,2016.0,Manual,11980.0,Diesel,65.7,1.6,30.0,
310,merc, A Class,2020.0,Manual,24.0,Petrol,44.8,1.3,145.0,
311,audi, Q2,2019.0,Manual,5001.0,Diesel,49.6,1.6,150.0,
312,audi, Q7,2017.0,Automatic,22496.0,Diesel,47.9,3.0,145.0,
313,vw, Polo,2016.0,Manual,43608.0,Petrol,60.1,1.0,20.0,
314,vw, Polo,2016.0,Manual,31332.0,Petrol,60.1,1.0,20.0,
315,ford, Focus,2019.0,Automatic,99.0,Petrol,48.7,1.0,145.0,
316,skoda, Fabia,2019.0,Manual,13047.0,Petrol,61.4,1.0,145.0,
317,vw, T-Roc,2019.0,Manual,3847.0,Diesel,50.4,1.6,145.0,
318,merc, B Class,2019.0,Semi-Auto,1007.0,Diesel,55.4,2.0,145.0,
319,ford, Fiesta,2013.0,Manual,52438.0,Petrol,65.7,1.0,0.0,
320,ford, Mondeo,2018.0,Manual,15701.0,Diesel,65.7,2.0,150.0,
321,ford, Fiesta,2018.0,Manual,30816.0,Petrol,65.7,1.0,145.0,
